Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764209302,100,,Aggregated,0.700000,0.100000,6800,8600,12000,13000,26000,84000,121000,128000,143000,143000,143000,230,30,6700.0,14489.977674782584,129.2680999977165,143112.26410000017,573.0391304347826
1764209303,100,,Aggregated,0.700000,0.100000,6800,8600,12000,13000,26000,84000,121000,128000,143000,143000,143000,230,30,6700.0,14489.977674782584,129.2680999977165,143112.26410000017,573.0391304347826
1764209304,100,,Aggregated,0.700000,0.100000,6800,8600,12000,13000,26000,84000,121000,128000,143000,143000,143000,230,30,6700.0,14489.977674782584,129.2680999977165,143112.26410000017,573.0391304347826
1764209305,100,,Aggregated,0.700000,0.100000,6800,8600,12000,13000,26000,84000,121000,128000,143000,143000,143000,230,30,6700.0,14489.977674782584,129.2680999977165,143112.26410000017,573.0391304347826
1764209306,100,,Aggregated,0.700000,0.100000,6800,8600,12000,13000,26000,84000,121000,128000,143000,143000,143000,230,30,6700.0,14489.977674782584,129.2680999977165,143112.26410000017,573.0391304347826
1764209307,100,,Aggregated,0.500000,0.000000,6900,9400,12000,14000,21000,84000,124000,132000,150000,150000,150000,241,33,6900.0,14945.86032157676,129.2680999977165,149725.44070000004,561.5477178423237
1764209308,100,,Aggregated,0.500000,0.000000,6900,9400,12000,14000,21000,84000,124000,132000,150000,150000,150000,241,33,6900.0,14945.86032157676,129.2680999977165,149725.44070000004,561.5477178423237
1764209309,100,,Aggregated,0.500000,0.000000,6900,9400,12000,14000,21000,84000,124000,132000,150000,150000,150000,241,33,6900.0,14945.86032157676,129.2680999977165,149725.44070000004,561.5477178423237
1764209311,100,,Aggregated,0.500000,0.000000,6900,9400,12000,14000,21000,84000,124000,132000,150000,150000,150000,241,33,6900.0,14945.86032157676,129.2680999977165,149725.44070000004,561.5477178423237
1764209312,100,,Aggregated,0.500000,0.000000,6900,9400,12000,14000,21000,84000,124000,132000,150000,150000,150000,241,33,6900.0,14945.86032157676,129.2680999977165,149725.44070000004,561.5477178423237
1764209313,100,,Aggregated,0.500000,0.000000,6900,9400,12000,14000,21000,84000,124000,132000,150000,150000,150000,241,33,6900.0,14945.86032157676,129.2680999977165,149725.44070000004,561.5477178423237
1764209314,100,,Aggregated,1.100000,0.300000,6900,9400,12000,15000,26000,86000,128000,143000,157000,157000,157000,244,33,6900.0,15508.462283196735,129.2680999977165,156909.1380000027,569.6065573770492
1764209315,100,,Aggregated,1.100000,0.300000,6900,9400,12000,15000,26000,86000,128000,143000,157000,157000,157000,244,33,6900.0,15508.462283196735,129.2680999977165,156909.1380000027,569.6065573770492
1764209316,100,,Aggregated,1.100000,0.300000,6900,9400,12000,15000,26000,86000,128000,143000,157000,157000,157000,244,33,6900.0,15508.462283196735,129.2680999977165,156909.1380000027,569.6065573770492
1764209317,100,,Aggregated,1.100000,0.300000,6900,9400,12000,15000,26000,86000,128000,143000,157000,157000,157000,244,33,6900.0,15508.462283196735,129.2680999977165,156909.1380000027,569.6065573770492
1764209318,100,,Aggregated,1.100000,0.300000,6900,9400,12000,15000,26000,86000,128000,143000,157000,157000,157000,244,33,6900.0,15508.462283196735,129.2680999977165,156909.1380000027,569.6065573770492
1764209319,100,,Aggregated,1.100000,0.300000,6900,9400,12000,15000,26000,86000,128000,143000,157000,157000,157000,244,33,6900.0,15508.462283196735,129.2680999977165,156909.1380000027,569.6065573770492
1764209320,100,,Aggregated,0.300000,0.000000,7100,9600,12000,14000,26000,91000,128000,150000,162000,162000,162000,254,35,7100.0,15875.161218110241,129.2680999977165,162256.5112000011,574.7716535433071
1764209321,100,,Aggregated,0.300000,0.000000,7100,9600,12000,14000,26000,91000,128000,150000,162000,162000,162000,254,35,7100.0,15875.161218110241,129.2680999977165,162256.5112000011,574.7716535433071
1764209322,100,,Aggregated,0.300000,0.000000,7100,9600,12000,14000,33000,99000,132000,157000,164000,164000,164000,257,35,7100.0,16375.5309151751,129.2680999977165,164127.21559999773,580.0428015564203
1764209323,100,,Aggregated,0.300000,0.000000,7100,9600,12000,14000,33000,99000,132000,157000,164000,164000,164000,257,35,7100.0,16375.5309151751,129.2680999977165,164127.21559999773,580.0428015564203
1764209324,100,,Aggregated,1.300000,0.200000,7100,9500,12000,14000,33000,99000,143000,162000,166000,166000,166000,263,37,7100.0,16677.022076806075,129.2680999977165,166265.924299998,577.4676806083651
1764209325,100,,Aggregated,1.300000,0.200000,7100,9500,12000,14000,33000,99000,143000,162000,166000,166000,166000,263,37,7100.0,16677.022076806075,129.2680999977165,166265.924299998,577.4676806083651
1764209328,100,,Aggregated,1.900000,0.400000,7300,11000,15000,20000,150000,169000,170000,170000,170000,170000,170000,295,37,7300.0,29323.643402372887,129.2680999977165,170332.6126000029,550.4101694915254
